Unnamed: 0,player_id,start_time,player_team_id,home_team_id,ground_id,international_class_id,floodlit,neutral_match,international_valid,days_extended,actual_days,position_id,style_id,current_age_in_days,batting_order,opponent_team_id,mt,inns,rn,fo,si,ft,hn,bf,dk,times_not_out,hs,bta,btsr,team1_id,team2_id,is_home,followon,current_age,rain_rule,country_id,opposition_mt,opposition_inns,opposition_rn,opposition_fo,opposition_si,opposition_ft,opposition_hn,opposition_bf,opposition_dk,opposition_times_not_out,opposition_hs,opposition_bta,opposition_btsr,host_mt,host_inns,host_rn,host_fo,host_si,host_ft,host_hn,host_bf,host_dk,host_times_not_out,host_hs,host_bta,host_btsr,batting_positionval1_mt,batting_positionval1_inns,batting_positionval1_rn,batting_positionval1_fo,batting_positionval1_si,batting_positionval1_ft,batting_positionval1_hn,batting_positionval1_bf,batting_positionval1_dk,batting_positionval1_times_not_out,batting_positionval1_hs,batting_positionval1_bta,batting_positionval1_btsr,target_id,predicted_factorization_machine_target_value_dt_ODI_tz_0_70
0,974087,11/7/23 8:30,40,0,713,2,2,1,1,0,1,9,16,8014,1,2,32,32,1182,107,44,4,5,1349,1,1,151,38.12,87.62,40,2,False,0,21.95616438356164,0,6,,,,,,,,,,,,,,6,6.0,224.0,24.0,8.0,2.0,0.0,225.0,1.0,0.0,80.0,37.33,99.55,31.0,31.0,1175.0,106.0,44.0,4.0,5.0,1332.0,1.0,1.0,151.0,39.16,88.21,1,"[20, 70)"
1,921509,11/7/23 8:30,40,0,713,2,2,1,1,0,1,6,16,8000,2,2,25,25,1123,119,15,5,4,1366,2,2,162,48.82,82.21,40,2,False,0,21.91780821917808,0,6,,,,,,,,,,,,,,7,7.0,214.0,26.0,2.0,1.0,0.0,295.0,0.0,0.0,87.0,30.57,72.54,24.0,24.0,1123.0,119.0,15.0,5.0,4.0,1355.0,1.0,2.0,162.0,51.04,82.87,1,"[20, 70)"
2,533956,11/7/23 8:30,40,0,713,2,2,1,1,0,1,0,16,11081,3,2,103,99,3481,300,38,25,5,4902,5,4,114,36.64,71.01,40,2,False,0,30.35890410958904,0,6,1.0,1.0,43.0,6.0,0.0,0.0,0.0,60.0,0.0,0.0,43.0,43.0,71.66,19,19.0,687.0,61.0,11.0,6.0,1.0,922.0,1.0,2.0,108.0,40.41,74.51,87.0,87.0,2988.0,253.0,36.0,22.0,4.0,4243.0,5.0,3.0,114.0,35.57,70.42,1,"[20, 70)"
3,440970,11/7/23 8:30,40,0,713,2,2,1,1,0,1,7,6,10595,4,2,70,70,2001,173,12,18,0,2962,5,11,97,33.91,67.55,40,2,False,0,29.02739726027397,0,6,1.0,1.0,18.0,3.0,0.0,0.0,0.0,34.0,0.0,0.0,18.0,18.0,52.94,11,11.0,353.0,31.0,2.0,3.0,0.0,509.0,0.0,2.0,80.0,39.22,69.35,49.0,49.0,1609.0,144.0,10.0,16.0,0.0,2364.0,3.0,8.0,97.0,39.24,68.06,1,"[20, 70)"
4,819429,11/7/23 8:30,40,0,713,2,2,1,1,0,1,0,16,8628,5,2,19,13,340,28,12,3,0,385,0,3,73,34.0,88.31,40,2,False,0,23.638356164383563,0,6,,,,,,,,,,,,,,6,5.0,203.0,15.0,8.0,2.0,0.0,208.0,0.0,1.0,73.0,50.75,97.59,4.0,4.0,181.0,11.0,8.0,2.0,0.0,188.0,0.0,1.0,73.0,60.33,96.27,1,"[20, 70)"
5,25913,11/7/23 8:30,40,0,713,2,2,1,1,0,1,0,16,14189,6,2,153,135,3194,208,98,16,1,3722,6,15,116,26.61,85.81,40,2,False,0,38.87397260273973,0,6,3.0,3.0,55.0,3.0,4.0,0.0,0.0,92.0,0.0,0.0,46.0,18.33,59.78,19,15.0,356.0,26.0,6.0,2.0,0.0,469.0,0.0,2.0,64.0,27.38,75.9,56.0,56.0,1145.0,74.0,40.0,4.0,0.0,1344.0,3.0,6.0,77.0,22.9,85.19,1,"[20, 70)"
6,793463,11/7/23 8:30,40,0,713,2,2,1,1,0,1,2,16,9179,7,2,100,79,1267,110,45,5,0,1202,8,13,60,19.19,105.4,40,2,False,0,25.14794520547945,0,6,1.0,1.0,27.0,2.0,3.0,0.0,0.0,11.0,0.0,0.0,27.0,27.0,245.45,19,14.0,226.0,19.0,9.0,2.0,0.0,240.0,3.0,2.0,56.0,18.83,94.16,4.0,4.0,72.0,6.0,3.0,0.0,0.0,46.0,0.0,2.0,39.0,36.0,156.52,1,"[20, 70)"
7,935553,11/7/23 8:30,40,0,713,2,2,1,1,0,1,9,6,8439,8,2,18,15,315,25,3,3,0,482,0,4,86,28.63,65.35,40,2,False,0,23.12054794520548,0,6,,,,,,,,,,,,,,9,7.0,169.0,14.0,3.0,2.0,0.0,227.0,0.0,2.0,58.0,33.8,74.44,1.0,1.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,2.0,9.09,1,"[20, 70)"
8,974109,11/7/23 8:30,40,0,713,2,2,1,1,0,1,1,16,8259,9,2,72,39,228,25,8,1,0,257,12,14,64,9.12,88.71,40,2,False,0,22.627397260273973,0,6,1.0,1.0,13.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,13.0,13.0,144.44,14,8.0,44.0,6.0,1.0,0.0,0.0,42.0,1.0,4.0,28.0,11.0,104.76,13.0,13.0,121.0,12.0,6.0,1.0,0.0,110.0,4.0,3.0,64.0,12.1,110.0,1,"[0, 20)"
9,1182529,11/7/23 8:30,40,0,713,2,2,1,1,0,1,1,16,6882,10,2,4,2,5,0,0,0,0,8,0,1,3,5.0,62.5,40,2,False,0,18.854794520547944,0,6,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,"[0, 20)"
10,793447,11/7/23 8:30,40,0,713,2,2,1,1,0,1,1,16,8811,11,2,13,9,35,5,0,0,0,50,2,5,10,8.75,70.0,40,2,False,0,24.13972602739726,0,6,,,,,,,,,,,,,,8,6.0,23.0,3.0,0.0,0.0,0.0,41.0,2.0,2.0,9.0,5.75,56.09,4.0,4.0,20.0,3.0,0.0,0.0,0.0,20.0,0.0,4.0,10.0,,100.0,1,"[0, 20)"
11,219889,11/7/23 8:30,2,0,713,2,2,1,1,0,1,6,6,13525,1,40,156,154,6810,721,125,32,22,7000,4,6,179,46.01,97.28,40,2,False,0,37.05479452054794,0,6,3.0,3.0,291.0,31.0,5.0,1.0,1.0,265.0,0.0,1.0,178.0,145.5,109.81,18,18.0,988.0,100.0,34.0,5.0,4.0,917.0,0.0,1.0,163.0,58.11,107.74,88.0,88.0,4304.0,473.0,75.0,16.0,15.0,4273.0,3.0,3.0,179.0,50.63,100.72,1,"[20, 70)"
12,530011,11/7/23 8:30,2,0,713,2,2,1,1,0,1,5,6,10905,2,40,59,56,2173,237,47,15,4,2141,2,5,152,42.6,101.49,40,2,False,0,29.876712328767123,0,6,,,,,,,,,,,,,,9,9.0,317.0,35.0,10.0,1.0,1.0,286.0,0.0,1.0,109.0,39.62,110.83,17.0,17.0,822.0,104.0,17.0,6.0,2.0,735.0,0.0,1.0,128.0,51.37,111.83,1,"[20, 70)"
13,272450,11/7/23 8:30,2,0,713,2,2,1,1,0,1,0,16,11706,3,40,85,81,2456,225,77,18,2,2614,6,10,121,34.59,93.95,40,2,False,0,32.07123287671233,0,6,1.0,1.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,8.0,88.88,11,11.0,519.0,61.0,24.0,4.0,1.0,482.0,1.0,1.0,121.0,51.9,107.67,13.0,13.0,303.0,32.0,6.0,1.0,0.0,379.0,1.0,0.0,89.0,23.3,79.94,1,"[20, 70)"
14,787987,11/7/23 8:30,2,0,713,2,2,1,1,0,1,3,16,10730,4,40,44,42,1469,118,6,9,2,1709,2,2,124,36.72,85.95,40,2,False,0,29.3972602739726,0,6,,,,,,,,,,,,,,15,13.0,482.0,43.0,3.0,3.0,0.0,576.0,0.0,0.0,72.0,37.07,83.68,32.0,32.0,1213.0,100.0,5.0,7.0,2.0,1374.0,2.0,0.0,124.0,37.9,88.28,1,"[20, 70)"
15,662235,11/7/23 8:30,2,0,713,2,2,1,1,0,1,9,16,10475,5,40,13,13,271,28,7,2,0,265,1,0,58,20.84,102.26,40,2,False,0,28.698630136986303,0,6,,,,,,,,,,,,,,8,8.0,205.0,19.0,6.0,1.0,0.0,193.0,0.0,0.0,58.0,25.62,106.21,7.0,7.0,160.0,16.0,4.0,2.0,0.0,153.0,0.0,0.0,58.0,22.85,104.57,1,"[20, 70)"
16,325026,11/7/23 8:30,2,0,713,2,2,1,1,0,1,4,16,12807,6,40,135,124,3691,352,140,23,3,2935,10,15,108,33.86,125.75,40,2,False,0,35.08767123287672,0,6,3.0,3.0,94.0,7.0,7.0,1.0,0.0,46.0,0.0,1.0,88.0,47.0,204.34,22,22.0,630.0,52.0,38.0,3.0,1.0,477.0,1.0,1.0,106.0,30.0,132.07,39.0,39.0,1142.0,107.0,41.0,8.0,1.0,962.0,2.0,4.0,106.0,32.62,118.71,1,"[20, 70)"
17,325012,11/7/23 8:30,2,0,713,2,2,1,1,0,1,4,16,12501,7,40,67,61,1446,129,47,6,1,1527,5,8,146,27.28,94.69,40,2,False,0,34.24931506849315,0,6,1.0,,,,,,,,,,,,,16,15.0,398.0,40.0,10.0,2.0,0.0,439.0,0.0,5.0,62.0,39.8,90.66,9.0,9.0,271.0,26.0,13.0,0.0,1.0,225.0,0.0,2.0,146.0,38.71,120.44,1,"[20, 70)"
18,311592,11/7/23 8:30,2,0,713,2,2,1,1,0,1,1,6,12334,8,40,117,68,542,40,14,1,0,661,11,24,52,12.31,81.99,40,2,False,0,33.79178082191781,0,6,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,100.0,14,10.0,79.0,6.0,2.0,0.0,0.0,130.0,2.0,2.0,28.0,9.87,60.76,8.0,8.0,82.0,7.0,1.0,0.0,0.0,148.0,2.0,0.0,27.0,10.25,55.4,1,"[0, 20)"
19,489889,11/7/23 8:30,2,0,713,2,2,1,1,0,1,1,16,11140,9,40,83,54,456,35,11,0,0,545,8,19,37,13.02,83.66,40,2,False,0,30.52054794520548,0,6,1.0,,,,,,,,,,,,,21,15.0,158.0,15.0,6.0,0.0,0.0,129.0,4.0,6.0,37.0,17.55,122.48,22.0,22.0,191.0,19.0,2.0,0.0,0.0,210.0,4.0,6.0,36.0,11.93,90.95,1,"[0, 20)"
20,379504,11/7/23 8:30,2,0,713,2,2,1,1,0,1,1,16,11543,10,40,91,46,256,22,1,0,0,415,5,17,36,8.82,61.68,40,2,False,0,31.624657534246577,0,6,1.0,,,,,,,,,,,,,22,13.0,50.0,4.0,0.0,0.0,0.0,83.0,2.0,5.0,11.0,6.25,60.24,26.0,26.0,141.0,10.0,1.0,0.0,0.0,239.0,3.0,10.0,22.0,8.81,58.99,1,"[0, 20)"
21,288284,11/7/23 8:30,2,0,713,2,2,1,1,0,1,1,6,11991,11,40,80,30,120,13,3,0,0,132,3,23,23,17.14,90.9,40,2,False,0,32.85205479452055,0,6,1.0,,,,,,,,,,,,,9,6.0,27.0,2.0,2.0,0.0,0.0,22.0,1.0,3.0,23.0,9.0,122.72,27.0,27.0,92.0,10.0,1.0,0.0,0.0,110.0,2.0,22.0,23.0,18.4,83.63,1,"[0, 20)"
