player_id,target_id,predicted_knn_classification_dt_ODI_tz_0_70,training_support,predicted_knn_regression_dt_ODI_tz_0_70
600498,1,"[0, 20)",90,2.0
600498,1,"[0, 20)",90,2.0
600498,1,"[0, 20)",90,2.0
596010,1,"[0, 20)",7,4.0
596010,1,"[0, 20)",7,0.0
269280,1,"[0, 20)",45,0.0
269280,1,"[0, 20)",45,0.0
269280,1,"[0, 20)",45,0.0
696401,1,"[0, 20)",29,14.0
696401,1,"[0, 20)",29,0.0
436757,1,"[0, 20)",53,2.0
436757,1,"[0, 20)",53,2.0
436757,1,"[0, 20)",53,2.0
267724,1,"[0, 20)",42,1.0
267724,1,"[0, 20)",42,2.0
267724,1,"[0, 20)",42,2.0
321777,1,"[0, 20)",118,0.0
321777,1,"[0, 20)",118,0.0
321777,1,"[0, 20)",118,0.0
542023,1,"[0, 20)",49,1.0
540316,1,"[0, 20)",75,1.0
540316,1,"[0, 20)",75,1.0
540316,1,"[0, 20)",75,1.0
379145,1,"[0, 20)",41,0.0
379145,1,"[0, 20)",41,0.0
379145,1,"[0, 20)",41,0.0
595978,1,"[0, 20)",3,1.0
595978,1,"[0, 20)",3,1.0
595978,1,"[0, 20)",3,1.0
379927,1,"[0, 20)",4,1.0
234675,1,"[0, 20)",185,4.0
1125976,1,"[0, 20)",1,4.0
447261,1,"[0, 20)",18,5.0
1060380,1,"[0, 20)",5,1.0
720471,1,"[0, 20)",40,5.0
559235,1,"[0, 20)",71,0.0
940973,1,"[0, 20)",29,0.0
926851,1,"[0, 20)",2,0.0
1070173,1,"[0, 20)",43,10.0
1170265,1,"[0, 20)",3,2.0
719715,1,"[0, 20)",13,0.0
